time,y,d,u
1774681849.6140563,29.547676408694883,22.905732082403404,0.35
1774681849.6835787,29.548086006750566,22.90417387668117,0.35
1774681849.7440457,29.548905208340102,22.903004493403387,0.35
1774681849.8189473,29.54685411508018,22.90027693894234,0.35
1774681849.8957586,29.544390381282312,22.897941166501596,0.35
1774681849.9608254,29.547263709470315,22.897549418998835,0.35
1774681850.0231886,29.55834827537211,22.89443313713838,0.35
1774681850.086762,29.546031828824027,22.893263806691834,0.35
1774681850.1504915,29.544803067602913,22.893655546412845,0.35
1774681850.2159326,29.544390381282312,22.891316900278298,0.35
1774681850.2788608,29.54685411508018,22.891316900278298,0.35
1774681850.3373976,29.548086006750566,22.890147586709418,0.35
1774681850.4032466,29.548495606632287,22.889370011417327,0.35
1774681850.4653254,29.54521265285109,22.88820070838699,0.35
1774681850.545494,29.54685411508018,22.88781192389439,0.35
1774681850.6369505,29.544390381282312,22.887420194772233,0.35
1774681850.7237513,29.546444522515856,22.88625384760479,0.35
1774681850.7993746,29.541107574141165,22.8823572333701,0.35
1774681850.8696463,29.546031828824027,22.882746008055108,0.35
1774681850.9479382,29.548905208340102,22.8819684593837,0.35
1774681851.026251,29.546031828824027,22.881187968262054,0.35
1774681851.1087308,29.545622239924796,22.878849456995965,0.35
1774681851.2006044,29.545622239924796,22.878071922321396,0.35
1774681851.2763054,29.547263709470315,22.875733444704906,0.35
1774681851.3632576,29.548086006750566,22.874955921214678,0.35
1774681851.4493177,29.54398079969866,22.872617477224026,0.35
1774681851.5336206,29.547676408694883,22.87105951027752,0.35
1774681851.6159778,29.54521265285109,22.871448264686933,0.35
1774681851.706505,29.546031828824027,22.869112803600785,0.35
1774681851.7901378,29.546031828824027,22.87067075656489,0.35
1774681851.8736389,29.541107574141165,22.867163169334844,0.35
1774681851.940984,29.545622239924796,22.86677442260242,0.35
1774681852.0072145,29.545622239924796,22.865605241548906,0.35
1774681852.0740721,29.550546736539047,22.865996931225766,0.35
1774681852.1386101,29.545622239924796,22.86521649760573,0.35
1774681852.2056012,29.54398079969866,22.864439011806894,0.35
1774681852.2754242,29.54521265285109,22.86404732493969,0.35
1774681852.3366888,29.548905208340102,22.862489419503333,0.35
1774681852.4038682,29.548495606632287,22.8609315252358,0.35
1774681852.465503,29.547263709470315,22.861711943463604,0.35
1774681852.5326495,29.547263709470315,22.86015405476843,0.35
1774681852.599752,29.547676408694883,22.86015405476843,0.35
1774681852.6684716,29.545622239924796,22.859373642133164,0.35
1774681852.7367744,29.547263709470315,22.858204500897727,0.35
1774681852.836403,29.54685411508018,22.85586918217865,0.35
1774681852.9114573,29.550546736539047,22.85586918217865,0.35
1774681852.984922,29.545622239924796,22.85586918217865,0.35
1774681853.065459,29.548905208340102,22.85508878491521,0.35
1774681853.1362553,29.548905208340102,22.85508878491521,0.35
1774681853.2098546,29.548495606632287,22.854311335329328,0.35
1774681853.2877614,29.549317914938058,22.853919666703348,0.35
1774681853.3724623,29.549317914938058,22.85119273023355,0.35
1774681853.4493532,29.547263709470315,22.84963491683766,0.35
1774681853.5325491,29.559577217815956,22.8461306135996,0.35
1774681853.6115456,29.548086006750566,22.843792479567696,0.35
1774681853.6877973,29.550546736539047,22.844184129994574,0.35
1774681853.7813544,29.557935528191365,22.842234719038572,0.35
1774681853.86408,29.548905208340102,22.843015070276692,0.35
1774681853.9503741,29.548905208340102,22.845741904441752,0.35
1774681854.0305285,29.549317914938058,22.8461306135996,0.35
1774681854.1072986,29.550137127512357,22.848077114577848,0.35
1774681854.2006044,29.550546736539047,22.850804012048343,0.35
1774681854.287879,29.550546736539047,22.85197311353278,0.35
1774681854.3755584,29.549727520312047,22.857035365946615,0.35
1774681854.4617646,29.55218829407204,22.860542789654573,0.35
1774681854.5514443,29.557935528191365,22.863658583784854,0.35
1774681854.634521,29.55136906320513,22.86638567656604,0.35
1774681854.7200148,29.549727520312047,22.86989030613904,0.35
1774681854.8162544,29.55218829407204,22.87456716051571,0.35
1774681854.8983314,29.55260101542052,22.87690268035766,0.35
1774681854.9815152,29.554652237005655,22.879241170597936,0.35
1774681855.0713222,29.562041359053183,22.8823572333701,0.35
1774681855.1772628,29.55218829407204,22.88625384760479,0.35
1774681855.2697484,29.55218829407204,22.887420194772233,0.35
1774681855.3627758,29.551778677725224,22.890147586709418,0.35
1774681855.4443672,29.55342025727583,22.8897587987135,0.35
1774681855.537215,29.553010635434703,22.8897587987135,0.35
1774681855.6176744,29.55218829407204,22.88820070838699,0.35
1774681855.718356,29.55218829407204,22.888589493578934,0.35
1774681855.8071334,29.553010635434703,22.88664262929467,0.35
1774681855.8857143,29.55342025727583,22.88664262929467,0.35
1774681855.9813445,29.55424260966953,22.887420194772233,0.35
1774681856.0844002,29.55424260966953,22.88625384760479,0.35
1774681856.1760962,29.55506186616907,22.88664262929467,0.35
1774681856.2710738,29.556293867922932,22.88508456143262,0.35
1774681856.365912,29.554652237005655,22.888589493578934,0.35
1774681856.4714754,29.556293867922932,22.888589493578934,0.35
1774681856.563609,29.55260101542052,22.890539320776668,0.35
1774681856.6548014,29.553832984160522,22.89092811017747,0.35
1774681856.7547061,29.553010635434703,22.893263806691834,0.35
1774681856.848159,29.550546736539047,22.893655546412845,0.35
1774681856.938247,29.553832984160522,22.89443313713838,0.35
1774681857.0327327,29.550546736539047,22.893263806691834,0.35
1774681857.1227028,29.55342025727583,22.89560247392103,0.35
1774681857.2184548,29.553832984160522,22.895991272441563,0.35
1774681857.3116436,29.556703504409768,22.898329969237977,0.35
1774681857.4026954,29.55424260966953,22.89910757681423,0.35
1774681857.4966326,29.556293867922932,22.899499327147964,0.35
1774681857.5944202,29.55711624605175,22.90027693894234,0.35
1774681857.6827555,29.55547460043175,22.901835116474103,0.35
1774681857.7616458,29.55711624605175,22.90417387668117,0.35
1774681857.8628306,29.55342025727583,22.905343266309046,0.35
1774681857.9375713,29.556703504409768,22.90729029940445,0.35
1774681858.0224652,29.550137127512357,22.908459705963537,0.35
1774681858.11344,29.55547460043175,22.909629118878854,0.35
1774681858.1956198,29.560399625357604,22.908070884941367,0.35
1774681858.2916365,29.557935528191365,22.905343266309046,0.35
1774681858.3712316,29.557525886207713,22.907679119016052,0.35
1774681858.4568493,29.557525886207713,22.90651266228872,0.35
1774681858.5524457,29.55711624605175,22.905343266309046,0.35
1774681858.6457262,29.559577217815956,22.90378506340062,0.35
1774681858.7213736,29.558757921025403,22.903393305274847,0.35
1774681858.8068118,29.557525886207713,22.901835116474103,0.35
1774681858.8941412,29.557525886207713,22.90027693894234,0.35
1774681858.9745476,29.55711624605175,22.90066869140145,0.35
1774681859.0590718,29.556703504409768,22.90027693894234,0.35
1774681859.1512325,29.55916756850661,22.90066869140145,0.35
1774681859.2433507,29.55834827537211,22.90066869140145,0.35
1774681859.3250988,29.56286068515294,22.90066869140145,0.35
1774681859.4214165,29.55916756850661,22.899499327147964,0.35
1774681859.5077631,29.55711624605175,22.90027693894234,0.35
1774681859.595003,29.55916756850661,22.90027693894234,0.35
1774681859.6868014,29.557935528191365,22.90027693894234,0.35
1774681859.7770283,29.557935528191365,22.9010574990574,0.35
1774681859.8645222,29.557525886207713,22.901835116474103,0.35
1774681859.9577692,29.557525886207713,22.9010574990574,0.35
1774681860.0441887,29.55916756850661,22.898718772675522,0.35
1774681860.129039,29.55916756850661,22.898329969237977,0.35
1774681860.2202573,29.562451021188735,22.896383017114147,0.35
1774681860.3149436,29.564915239588913,22.89521367610115,0.35
1774681860.4062195,29.55711624605175,22.894824878981865,0.35
1774681860.491369,29.55711624605175,22.89560247392103,0.35
1774681860.5881174,29.559577217815956,22.89521367610115,0.35
1774681860.660943,29.55916756850661,22.896771817041554,0.35
1774681860.7490475,29.55916756850661,22.897941166501596,0.35
1774681860.833668,29.56080928016536,22.897160617669726,0.35
1774681860.9158497,29.559577217815956,22.89560247392103,0.35
1774681860.9964943,29.56121893680148,22.90027693894234,0.35
1774681861.077963,29.560399625357604,22.901835116474103,0.35
1774681861.170348,29.566966736369807,22.90222687176606,0.35
1774681861.2733204,29.560399625357604,22.904954450916932,0.35
1774681861.365092,29.564915239588913,22.908459705963537,0.35
1774681861.4586036,29.56121893680148,22.90884852768835,0.35
1774681861.5478458,29.561631698746282,22.911965018120497,0.35
1774681861.6277413,29.56121893680148,22.914692720733797,0.35
1774681861.7095695,29.564915239588913,22.91352328027665,0.35
1774681861.798863,29.570663270732894,22.915084499438706,0.35
1774681861.8810925,29.562451021188735,22.914692720733797,0.35
1774681861.9633377,29.56121893680148,22.914303888439804,0.35
1774681862.0464754,29.562041359053183,22.915473333145485,0.35
1774681862.1234121,29.56286068515294,22.91703162074532,0.35
1774681862.1979468,29.561631698746282,22.919367600465023,0.35
1774681862.2896917,29.564915239588913,22.921706551406203,0.35
1774681862.3671336,29.561631698746282,22.922876036438822,0.35
1774681862.4600215,29.56450556645251,22.925992730468522,0.35
1774681862.5466993,29.561631698746282,22.928331753675877,0.35
1774681862.6319258,29.561631698746282,22.9298901346981,0.35
1774681862.7235613,29.564092791581686,22.9298901346981,0.35
1774681862.812454,29.563683122117197,22.93261806526408,0.35
1774681862.89344,29.56286068515294,22.93183739043934,0.35
1774681862.980982,29.564092791581686,22.933006930767533,0.35
1774681863.0813005,29.564092791581686,22.931448527060695,0.35
1774681863.164313,29.571072971369517,22.931448527060695,0.35
1774681863.252656,29.566557054073144,22.93183739043934,0.35
1774681863.340024,29.5657345913491,22.93183739043934,0.35
1774681863.4245572,29.568198897939226,22.93339579697755,0.35
1774681863.517403,29.566557054073144,22.933006930767533,0.35
1774681863.5974684,29.566557054073144,22.933006930767533,0.35
1774681863.6770806,29.566966736369807,22.932226254524437,0.35
1774681863.7632067,29.568198897939226,22.932226254524437,0.35
1774681863.8464088,29.566557054073144,22.93183739043934,0.35
1774681863.923503,29.57394713487156,22.93261806526408,0.35
1774681864.0242698,29.569840771192048,22.93261806526408,0.35
1774681864.1192665,29.57723111662574,22.93339579697755,0.35
1774681864.2145252,29.570663270732894,22.934565345822648,0.35
1774681864.3127425,29.57025046815454,22.93573490106138,0.35
1774681864.4053066,29.571892378133782,22.936123772229962,0.35
1774681864.49446,29.572714896074785,22.93573490106138,0.35
1774681864.5812638,29.57230518810269,22.93651264410562,0.35
1774681864.6485698,29.579282888946807,22.937293335990887,0.35
1774681864.7343142,29.575179390228868,22.93885178227947,0.35
1774681864.8140206,29.574766567319784,22.93962953666238,0.35
1774681864.8813183,29.573534317510678,22.940021360965375,0.35
1774681864.962687,29.57435685018021,22.940021360965375,0.35
1774681865.045547,29.57435685018021,22.93885178227947,0.35
1774681865.1415532,29.573534317510678,22.937293335990887,0.35
1774681865.224341,29.57599883369079,22.936123772229962,0.35
1774681865.3023677,29.57723111662574,22.934565345822648,0.35
1774681865.3810537,29.575179390228868,22.933006930767533,0.35
1774681865.4748049,29.57599883369079,22.933006930767533,0.35
1774681865.583417,29.57558911104428,22.933784663894187,0.35
1774681865.684392,29.576408558168453,22.93339579697755,0.35
1774681865.7832694,29.582157309871945,22.933784663894187,0.35
1774681865.8786576,29.580105473199353,22.933006930767533,0.35
1774681865.9685402,29.5874966463752,22.93261806526408,0.35
1774681866.0605915,29.57599883369079,22.933784663894187,0.35
1774681866.1287475,29.578463416126795,22.933784663894187,0.35
1774681866.2024884,29.57599883369079,22.933784663894187,0.35
1774681866.2933955,29.57887315162094,22.934954214864945,0.35
1774681866.3736303,29.58174755969418,22.933784663894187,0.35
1774681866.4505448,29.57887315162094,22.934176477487085,0.35
1774681866.5434701,29.58256706188206,22.934176477487085,0.35
1774681866.6184857,29.580924960702077,22.93339579697755,0.35
1774681866.7029004,29.582157309871945,22.936123772229962,0.35
1774681866.7826936,29.580515216034712,22.93651264410562,0.35
1774681866.855744,29.579282888946807,22.93846290614937,0.35
1774681866.9289846,29.581337811348646,22.940410239931282,0.35
1774681867.00027,29.579282888946807,22.940410239931282,0.35
1774681867.0709422,29.579282888946807,22.941190946052643,0.35
1774681867.1386466,29.58297991992731,22.940410239931282,0.35
1774681867.2102175,29.580515216034712,22.944307906855045,0.35
1774681867.2827055,29.58585445683599,22.943527189340102,0.35
1774681867.3532221,29.585031820970244,22.943916074688843,0.35
1774681867.4287808,29.583799433137585,22.943527189340102,0.35
1774681867.5074155,29.583799433137585,22.941968708950128,0.35
1774681867.582954,29.58420919249164,22.94157982714745,0.35
1774681867.6612384,29.58174755969418,22.940021360965375,0.35
1774681867.7432344,29.58585445683599,22.93962953666238,0.35
1774681867.8256438,29.579695732195944,22.93885178227947,0.35
1774681867.9026601,29.588725979553942,22.93573490106138,0.35
1774681867.9855437,29.58174755969418,22.934954214864945,0.35
1774681868.0735936,29.586673995761316,22.933006930767533,0.35
1774681868.1491723,29.584622057936826,22.93183739043934,0.35
1774681868.227564,29.592833189618773,22.92949832895067,0.35
1774681868.3111315,29.58256706188206,22.926773383990053,0.35
1774681868.386223,29.58297991992731,22.92521502563659,0.35
1774681868.463366,29.589548648599532,22.92326488426022,0.35
1774681868.5525076,29.586673995761316,22.919759387699116,0.35
1774681868.635328,29.58338967561616,22.917809295913003,0.35
1774681868.7141404,29.582157309871945,22.91703162074532,0.35
1774681868.7832654,29.58790642226802,22.914303888439804,0.35
1774681868.854223,29.585031820970244,22.913915056849362,0.35
1774681868.920122,29.58297991992731,22.912356791852858,0.35
1774681868.9910681,29.583799433137585,22.911187364105103,0.35
1774681869.0564888,29.589958433673985,22.911187364105103,0.35
1774681869.1232061,29.58420919249164,22.911187364105103,0.35
1774681869.189115,29.584622057936826,22.913915056849362,0.35
1774681869.252521,29.591600696805415,22.914692720733797,0.35
1774681869.3204918,29.585031820970244,22.915473333145485,0.35
1774681869.3900142,29.584622057936826,22.918978759706704,0.35
1774681869.464256,29.585031820970244,22.9201482298717,0.35
1774681869.5324879,29.588316199994267,22.921706551406203,0.35
1774681869.6066182,29.586673995761316,22.922095397107512,0.35
1774681869.674648,29.58626422538208,22.922487189322453,0.35
1774681869.74838,29.586673995761316,22.922876036438822,0.35
1774681869.8218598,29.589548648599532,22.92092886211799,0.35
1774681869.893383,29.585441585836577,22.921706551406203,0.35
1774681869.9654958,29.5874966463752,22.920537072748857,0.35
1774681870.0379844,29.589548648599532,22.917809295913003,0.35
1774681870.1066253,29.5874966463752,22.917809295913003,0.35
1774681870.1841578,29.5874966463752,22.91742045797713,0.35
1774681870.2557552,29.588725979553942,22.915862167556156,0.35
1774681870.328379,29.589958433673985,22.91352328027665,0.35
1774681870.4046626,29.58585445683599,22.913134450098653,0.35
1774681870.479048,29.58790642226802,22.911187364105103,0.35
1774681870.5549552,29.5874966463752,22.908070884941367,0.35
1774681870.6325517,29.59119090438145,22.907679119016052,0.35
1774681870.7058623,29.590781113791536,22.905732082403404,0.35
1774681870.7815132,29.591600696805415,22.90261568223383,0.35
1774681870.8606923,29.588725979553942,22.90066869140145,0.35
1774681870.940368,29.590781113791536,22.898718772675522,0.35
1774681871.0167863,29.598173148664046,22.894824878981865,0.35
1774681871.098312,29.58420919249164,22.89170569107904,0.35
1774681871.1766517,29.591600696805415,22.889370011417327,0.35
1774681871.2513778,29.590371325035505,22.88625384760479,0.35
1774681871.3304024,29.590371325035505,22.883915281583313,0.35
1774681871.4056187,29.592013595572382,22.8807991963763,0.35
1774681871.4826908,29.591600696805415,22.879241170597936,0.35
1774681871.5598116,29.591600696805415,22.879241170597936,0.35
1774681871.6379783,29.590781113791536,22.875344682611058,0.35
1774681871.7143106,29.589958433673985,22.874955921214678,0.35
1774681871.7925603,29.592013595572382,22.87105951027752,0.35
1774681871.8689635,29.592013595572382,22.871448264686933,0.35
1774681871.9425817,29.592013595572382,22.86989030613904,0.35
1774681872.0185418,29.592423391678494,22.869501554521662,0.35
1774681872.0943744,29.590371325035505,22.8687211083016,0.35
1774681872.168278,29.590781113791536,22.867163169334844,0.35
1774681872.2429235,29.593242989393445,22.865996931225766,0.35
1774681872.3254187,29.592423391678494,22.865996931225766,0.35
1774681872.4036384,29.59119090438145,22.865605241548906,0.35
1774681872.4834402,29.592833189618773,22.86404732493969,0.35
1774681872.5711348,29.59365589556711,22.862100681135757,0.35
1774681872.661477,29.59529822502452,22.862489419503333,0.35
1774681872.745445,29.594065699024497,22.862100681135757,0.35
1774681872.8314748,29.596117848479253,22.86132026151222,0.35
1774681872.908065,29.592833189618773,22.860542789654573,0.35
1774681872.9844239,29.59365589556711,22.8609315252358,0.35
1774681873.0752208,29.592833189618773,22.86015405476843,0.35
1774681873.1545298,29.592833189618773,22.86015405476843,0.35
1774681873.2312658,29.59776022211213,22.85976237562403,0.35
1774681873.3132713,29.592833189618773,22.86015405476843,0.35
1774681873.4112618,29.59529822502452,22.86015405476843,0.35
1774681873.4975457,29.59570803583449,22.8609315252358,0.35
1774681873.5899012,29.59447550431645,22.859373642133164,0.35
1774681873.6677608,29.592423391678494,22.861711943463604,0.35
1774681873.745226,29.594065699024497,22.862489419503333,0.35
1774681873.8315253,29.596940583949674,22.864827754358373,0.35
1774681873.9011269,29.598173148664046,22.864439011806894,0.35
1774681873.9640002,29.592833189618773,22.86521649760573,0.35
1774681874.0311265,29.59776022211213,22.86638567656604,0.35
1774681874.0995228,29.594885311442965,22.86638567656604,0.35
1774681874.166095,29.603510314424682,22.867554861822384,0.35
1774681874.2342255,29.59653076762106,22.867163169334844,0.35
1774681874.3025498,29.597350402113307,22.865996931225766,0.35
1774681874.3767767,29.596940583949674,22.865605241548906,0.35
1774681874.4425063,29.59447550431645,22.86521649760573,0.35
1774681874.5088227,29.59570803583449,22.862878158566275,0.35
1774681874.581137,29.597350402113307,22.863658583784854,0.35
1774681874.6528156,29.59570803583449,22.86132026151222,0.35
1774681874.7247353,29.59776022211213,22.8609315252358,0.35
1774681874.7945578,29.597350402113307,22.860542789654573,0.35
1774681874.8664854,29.598173148664046,22.859373642133164,0.35
1774681874.9349334,29.602690624751688,22.859373642133164,0.35
1774681875.0043542,29.598992797865947,22.858204500897727,0.35
1774681875.0800462,29.60104816262327,22.85742704017997,0.35
1774681875.1516397,29.60022539022242,22.857035365946615,0.35
1774681875.2242527,29.5998155591833,22.855477510749495,0.35
1774681875.2974825,29.59653076762106,22.85508878491521,0.35
1774681875.3711255,29.600635223097242,22.85470005977521,0.35
1774681875.4446561,29.60022539022242,22.853919666703348,0.35
1774681875.518872,29.598992797865947,22.851584393955022,0.35
1774681875.595492,29.605562675712406,22.851584393955022,0.35
1774681875.6776292,29.60022539022242,22.85041529455674,0.35
1774681875.7633767,29.600635223097242,22.850026577758626,0.35
1774681875.8504627,29.605152820761646,22.847688401949995,0.35
1774681875.9289458,29.60104816262327,22.846908033993884,0.35
1774681876.0090013,29.60104816262327,22.844961543451006,0.35
1774681876.0835886,29.60310046867005,22.844184129994574,0.35
1774681876.1631546,29.602277677812197,22.843015070276692,0.35
1774681876.2389295,29.60474296764744,22.841457315296225,0.35
1774681876.3144798,29.603510314424682,22.841065669762543,0.35
1774681876.3910398,29.60761818809482,22.840676969626827,0.35
1774681876.4794025,29.60885089668625,22.839119231328425,0.35
1774681876.5570207,29.602690624751688,22.839119231328425,0.35
1774681876.6314144,29.603920162015584,22.838730534657145,0.35
1774681876.7045045,29.605975637482572,22.83717281023968,0.35
1774681876.7837079,29.601867837579903,22.835615096926688,0.35
1774681876.8609352,29.603920162015584,22.83405739471425,0.35
1774681876.9314113,29.60474296764744,22.83483477212485,0.35
1774681877.000118,29.605152820761646,22.833277075471642,0.35
1774681877.0769403,29.602690624751688,22.832108074117855,0.35
1774681877.145944,29.605152820761646,22.830550396882813,0.35
1774681877.2163124,29.605152820761646,22.829773034697666,0.35
1774681877.2925146,29.60145799918365,22.8293814100972,0.35
1774681877.3651023,29.615831383821615,22.82860405206378,0.35
1774681877.4448586,29.6117262463074,22.827435075671758,0.35
1774681877.5180848,29.60474296764744,22.82626610551995,0.35
1774681877.5947926,29.603920162015584,22.826654780041792,0.35
1774681877.6690078,29.605562675712406,22.82626610551995,0.35
1774681877.7449093,29.60720832393207,22.824708469848474,0.35
1774681877.825237,29.605975637482572,22.823931128400204,0.35
1774681877.9047425,29.60638549612071,22.82276217694323,0.35
1774681877.9798295,29.60720832393207,22.81964696647009,0.35
1774681878.0603623,29.606795356595683,22.819255359966803,0.35
1774681878.1344645,29.606795356595683,22.818478037850696,0.35
1774681878.2103317,29.60720832393207,22.8180893778254,0.35
1774681878.2848728,29.60720832393207,22.8180893778254,0.35
1774681878.3587036,29.606795356595683,22.817697774102157,0.35
1774681878.4353132,29.605562675712406,22.818478037850696,0.35
1774681878.511009,29.59776022211213,22.818866698564534,0.35
1774681878.5881338,29.605152820761646,22.817309115458784,0.35
1774681878.6570172,29.603510314424682,22.816920457503613,0.35
1774681878.7269902,29.605975637482572,22.81536288820945,0.35
1774681878.8044732,29.606795356595683,22.81341373388244,0.35
1774681878.885767,29.60761818809482,22.81341373388244,0.35
1774681878.9606884,29.605975637482572,22.81341373388244,0.35
1774681879.0360005,29.604333116369787,22.812636432449494,0.35
1774681879.1106505,29.60474296764744,22.812244838451193,0.35
1774681879.187073,29.605562675712406,22.81185618945875,0.35
1774681879.2636766,29.606795356595683,22.81068730231317,0.35
1774681879.3395143,29.605975637482572,22.81068730231317,0.35
1774681879.4178944,29.606795356595683,22.81068730231317,0.35
1774681879.4968004,29.60474296764744,22.810298656075133,0.35
1774681879.591914,29.605975637482572,22.81185618945875,0.35
1774681879.6647096,29.61254601697823,22.81107889353592,0.35
1774681879.735675,29.605562675712406,22.81107889353592,0.35
1774681879.8125868,29.60638549612071,22.81185618945875,0.35
1774681879.8831887,29.614188685637885,22.809521365660487,0.35
1774681879.9609475,29.605975637482572,22.80874113372772,0.35
1774681880.0337148,29.614188685637885,22.809129777212263,0.35
1774681880.1084704,29.6117262463074,22.807183622412538,0.35
1774681880.1819828,29.60720832393207,22.80796384881927,0.35
1774681880.2544851,29.610903377837815,22.806403398773284,0.35
1774681880.3258636,29.60638549612071,22.804457268093017,0.35
1774681880.4002185,29.60761818809482,22.799784858165594,0.35
1774681880.4756248,29.603920162015584,22.80173094754457,0.35
1774681880.5542529,29.60720832393207,22.79900466074588,0.35
1774681880.6345925,29.60885089668625,22.796278407675743,0.35
1774681880.7148037,29.60885089668625,22.795889786873317,0.35
1774681880.7916894,29.60967064157444,22.796669973267797,0.35
1774681880.8733017,29.60885089668625,22.795112547323185,0.35
1774681880.9646215,29.611313258564792,22.795889786873317,0.35
1774681881.0495458,29.61254601697823,22.795501166755855,0.35
1774681881.1285424,29.61254601697823,22.79472098449645,0.35
1774681881.2104006,29.60885089668625,22.794332366438425,0.35
1774681881.2876277,29.60843792193168,22.79277495699904,0.35
1774681881.3658435,29.60885089668625,22.790828946663055,0.35
1774681881.4429412,29.610080516774644,22.789660171091157,0.35
1774681881.520673,29.60926076821164,22.786545429118178,0.35
1774681881.5991726,29.611313258564792,22.786934033469493,0.35
1774681881.6699133,29.612136130723854,22.78498807459738,0.35
1774681881.7424548,29.620349732468412,22.78303918893272,0.35
1774681881.8264377,29.6117262463074,22.781093264339802,0.35
1774681881.8954115,29.610080516774644,22.780704670253726,0.35
1774681881.9708982,29.60967064157444,22.779535948213493,0.35
1774681882.0412595,29.6117262463074,22.777978643045117,0.35
1774681882.1141033,29.612136130723854,22.777978643045117,0.35
1774681882.19099,29.6117262463074,22.777978643045117,0.35
1774681882.262603,29.61254601697823,22.775252649401295,0.35
1774681882.3319163,29.614188685637885,22.775252649401295,0.35
1774681882.4082975,29.61870695305413,22.77447253860396,0.35
1774681882.4818406,29.61377879201723,22.773695374352087,0.35
1774681882.5563915,29.612955905070578,22.774083956137304,0.35
1774681882.6327994,29.61377879201723,22.771746588099234,0.35
1774681882.705662,29.6117262463074,22.77213811024609,0.35
1774681882.7716238,29.61377879201723,22.77213811024609,0.35
1774681882.8453407,29.61336890023472,22.77252668930106,0.35
1774681882.923303,29.61870695305413,22.77213811024609,0.35
1774681882.9964342,29.615011583683724,22.771746588099234,0.35
1774681883.0781453,29.617474111534364,22.77213811024609,0.35
1774681883.1542177,29.61665429665925,22.771746588099234,0.35
1774681883.2279193,29.618297039166293,22.77252668930106,0.35
1774681883.301791,29.61377879201723,22.771746588099234,0.35
1774681883.37343,29.61788712711757,22.771746588099234,0.35
1774681883.443763,29.614188685637885,22.772915269037185,0.35
1774681883.5142944,29.615011583683724,22.77447253860396,0.35
1774681883.5880947,29.618297039166293,22.77252668930106,0.35
1774681883.6616096,29.6145985810968,22.77213811024609,0.35
1774681883.7244637,29.61336890023472,22.773306793248253,0.35
1774681883.798204,29.61788712711757,22.771746588099234,0.35
1774681883.871563,29.6145985810968,22.770969433404957,0.35
1774681883.943674,29.61665429665925,22.769412188445074,0.35
1774681884.0148797,29.615011583683724,22.77058085707921,0.35
1774681884.0897837,29.616241286648403,22.769412188445074,0.35
1774681884.1607492,29.6145985810968,22.769800762723207,0.35
1774681884.233346,29.615831383821615,22.769412188445074,0.35
1774681884.3057063,29.615011583683724,22.769412188445074,0.35
1774681884.3767283,29.615011583683724,22.769023614847583,0.35
1774681884.4477139,29.62158261279444,22.769412188445074,0.35
1774681884.5235777,29.61665429665925,22.769412188445074,0.35
1774681884.59657,29.61542148283337,22.769412188445074,0.35
1774681884.6635942,29.61665429665925,22.769800762723207,0.35
1774681884.7347143,29.61665429665925,22.769412188445074,0.35
1774681884.8044457,29.614188685637885,22.77058085707921,0.35
1774681884.874222,29.615831383821615,22.770189337682098,0.35
1774681884.9482925,29.61788712711757,22.770969433404957,0.35
1774681885.0274,29.625278247986273,22.77135801041163,0.35
1774681885.1099272,29.61542148283337,22.77135801041163,0.35
1774681885.1844437,29.61377879201723,22.770969433404957,0.35
1774681885.264363,29.61377879201723,22.770969433404957,0.35
1774681885.34067,29.61542148283337,22.77135801041163,0.35
1774681885.4154224,29.614188685637885,22.770189337682098,0.35
1774681885.4943461,29.614188685637885,22.770969433404957,0.35
1774681885.5712142,29.618297039166293,22.77058085707921,0.35
1774681885.6357388,29.616241286648403,22.770189337682098,0.35
1774681885.7116487,29.617064203177392,22.769800762723207,0.35
1774681885.7894154,29.61542148283337,22.77058085707921,0.35
1774681885.868703,29.61542148283337,22.77213811024609,0.35
1774681885.953238,29.616241286648403,22.77213811024609,0.35
1774681886.044735,29.61336890023472,22.77213811024609,0.35
1774681886.1272912,29.621172686003263,22.77252668930106,0.35
1774681886.2043881,29.61254601697823,22.772915269037185,0.35
1774681886.2812433,29.61665429665925,22.773306793248253,0.35
1774681886.361219,29.615011583683724,22.774083956137304,0.35
1774681886.4433377,29.6145985810968,22.775641233917725,0.35
1774681886.5246382,29.612955905070578,22.77486406556642,0.35
1774681886.604545,29.615831383821615,22.775252649401295,0.35
1774681886.6797545,29.6145985810968,22.777198522646188,0.35
1774681886.7625375,29.627334203903956,22.776421348830752,0.35
1774681886.8427563,29.619116868781077,22.779535948213493,0.35
1774681886.9202647,29.617474111534364,22.77992454024718,0.35
1774681886.9971976,29.617064203177392,22.781093264339802,0.35
1774681887.0848947,29.61542148283337,22.7822619946063,0.35
1774681887.1689682,29.61542148283337,22.784207929482307,0.35
1774681887.251271,29.615831383821615,22.784207929482307,0.35
1774681887.3393574,29.615831383821615,22.788102794614815,0.35
1774681887.4180014,29.615831383821615,22.78927156194402,0.35
1774681887.500502,29.617474111534364,22.790828946663055,0.35
1774681887.5859478,29.61665429665925,22.791994784380222,0.35
1774681887.6579328,29.619116868781077,22.790437391437194,0.35
1774681887.735072,29.617474111534364,22.790828946663055,0.35
1774681887.8106248,29.61788712711757,22.790828946663055,0.35
1774681887.8851402,29.61665429665925,22.789660171091157,0.35
1774681887.958957,29.619116868781077,22.786934033469493,0.35
1774681888.0368507,29.61993981120969,22.785376676210262,0.35
1774681888.114627,29.61870695305413,22.783430731048384,0.35
